contextID,sentence,sentenceNumInContext,answer,answerSpanInSentence,answerSpanInContext,PosID,NERID
12,"Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.",1,marine waters worldwide,201-224,201-224,,
12,Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.,2,swimming,83-91,309-317,,
12,Increasing awareness of the differences persuaded more recent authors to classify them as separate phyla.,7,separate phyla,90-104,962-976,,
12,"In ctenophores, these layers are two cells deep, while those in cnidarians are only one cell deep.",5,two,33-36,634-637,,
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,Fresno,0-6,0-6,,
13,"It is approximately 220 miles (350 km) northwest of Los Angeles, 170 miles (270 km) south of the state capital, Sacramento, or 185 miles (300 km) south of San Francisco.",4,220 miles (350 km),20-38,432-450,,
13,"The name Fresno means ""ash tree"" in Spanish, and an ash leaf is featured on the city's flag.",5,ash tree,23-31,605-613,,
13,"The name Fresno means ""ash tree"" in Spanish, and an ash leaf is featured on the city's flag.",5,ash leaf,52-60,634-642,,
13,"The name Fresno means ""ash tree"" in Spanish, and an ash leaf is featured on the city's flag.",5,an ash leaf,49-60,631-642,,
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,(/ˈfrɛznoʊ/ FREZ-noh),7-28,7-28,,
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,FREZ-noh,19-27,19-27,,
13,"As of 2015, the city's population was 520,159, making it the fifth-largest city in California, the largest inland city in California and the 34th-largest in the nation.",2,"520,159",38-45,145-152,,
13,"Fresno is in the center of the San Joaquin Valley and is the largest city in the Central Valley, which contains the San Joaquin Valley.",3,San Joaquin Valley,116-134,392-410,,
13,"Fresno (/ˈfrɛznoʊ/ FREZ-noh), the county seat of Fresno County, is a city in the U.S. state of California.",1,California,95-105,95-105,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,Paul Baran developed the concept Distributed Adaptive Message Block Switching,56-133,56-133,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,the concept Distributed Adaptive Message Block Switching,77-133,77-133,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,Distributed Adaptive Message Block Switching,89-133,89-133,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,"provide a fault-tolerant, efficient routing method for telecommunication messages",151-232,151-232,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,"fault-tolerant, efficient routing method",161-201,161-201,,
14,"This concept contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth, largely fortified by the development of telecommunications in the Bell System.",2,This concept contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth,0-118,328-446,,
14,"This concept contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth, largely fortified by the development of telecommunications in the Bell System.",2,theretofore established principles of pre-allocation of network bandwidth,45-118,373-446,,
14,"This concept contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth, largely fortified by the development of telecommunications in the Bell System.",2,principles of pre-allocation of network bandwidth,69-118,397-446,,
14,"Davies is credited with coining the modern name packet switching and inspiring numerous packet switching networks in Europe in the decade following, including the incorporation of the concept in the early ARPANET in the United States.",4,Davies is credited with coining the modern name packet switching and inspiring numerous packet switching networks in Europe,0-123,715-838,,
14,"Davies is credited with coining the modern name packet switching and inspiring numerous packet switching networks in Europe in the decade following, including the incorporation of the concept in the early ARPANET in the United States.",4,coining the modern name packet switching and inspiring numerous packet switching networks,24-113,739-828,,
14,"Davies is credited with coining the modern name packet switching and inspiring numerous packet switching networks in Europe in the decade following, including the incorporation of the concept in the early ARPANET in the United States.",4,coining the modern name packet switching,24-64,739-779,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,"to provide a fault-tolerant, efficient routing method for telecommunication messages",148-232,148-232,,
14,The new concept found little resonance among network implementers until the independent work of Donald Davies at the National Physical Laboratory (United Kingdom) (NPL) in the late 1960s.,3,Donald Davies,96-109,623-636,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,efficient routing method for telecommunication messages,177-232,177-232,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,funded by the US Department of Defense.,288-327,288-327,,
14,"This concept contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth, largely fortified by the development of telecommunications in the Bell System.",2,the development of telecommunications in the Bell System,141-197,469-525,,
14,"This concept contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth, largely fortified by the development of telecommunications in the Bell System.",2,development of telecommunications,145-178,473-506,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,the RAND Corporation,266-286,266-286,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,Paul Baran,56-66,56-66,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,"the goal to provide a fault-tolerant, efficient routing method for telecommunication messages",139-232,139-232,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,US Department of Defense,302-326,302-326,,
14,"Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.",1,"part of a research program at the RAND Corporation, funded by the US Department of Defense.",236-327,236-327,,
14,"Davies is credited with coining the modern name packet switching and inspiring numerous packet switching networks in Europe in the decade following, including the incorporation of the concept in the early ARPANET in the United States.",4,inspiring numerous packet switching networks in Europe,69-123,784-838,,
14,The new concept found little resonance among network implementers until the independent work of Donald Davies at the National Physical Laboratory (United Kingdom) (NPL) in the late 1960s.,3,National Physical Laboratory,117-145,644-672,,
14,"This concept contrasted and contradicted the theretofore established principles of pre-allocation of network bandwidth, largely fortified by the development of telecommunications in the Bell System.",2,development of telecommunications in the Bell System,145-197,473-525,,
15,"The Black Death is thought to have originated in the arid plains of Central Asia, where it then travelled along the Silk Road, reaching Crimea by 1343.",1,the arid plains of Central Asia,49-80,49-80,,
15,"The Black Death is thought to have originated in the arid plains of Central Asia, where it then travelled along the Silk Road, reaching Crimea by 1343.",1,Central Asia,68-80,68-80,,
15,"From there, it was most likely carried by Oriental rat fleas living on the black rats that were regular passengers on merchant ships.",2,merchant ships.,118-133,270-285,,
15,"From there, it was most likely carried by Oriental rat fleas living on the black rats that were regular passengers on merchant ships.",2,merchant ships,118-132,270-284,,
15,"The Black Death is thought to have originated in the arid plains of Central Asia, where it then travelled along the Silk Road, reaching Crimea by 1343.",1,Silk Road,116-125,116-125,,
15,"Spreading throughout the Mediterranean and Europe, the Black Death is estimated to have killed 30–60% of Europe's total population.",3,30–60% of Europe's total population,95-130,381-416,,
15,"Spreading throughout the Mediterranean and Europe, the Black Death is estimated to have killed 30–60% of Europe's total population.",3,30–60%,95-101,381-387,,
15,The world population as a whole did not recover to pre-plague levels until the 17th century.,5,the 17th century,75-91,618-634,,
15,The world population as a whole did not recover to pre-plague levels until the 17th century.,5,17th century,79-91,622-634,,
15,The plague recurred occasionally in Europe until the 19th century.,6,until the 19th century,43-65,679-701,,
15,The plague recurred occasionally in Europe until the 19th century.,6,19th century,53-65,689-701,,
15,"The Black Death is thought to have originated in the arid plains of Central Asia, where it then travelled along the Silk Road, reaching Crimea by 1343.",1,1343,146-150,146-150,,
15,"From there, it was most likely carried by Oriental rat fleas living on the black rats that were regular passengers on merchant ships.",2,Oriental rat fleas living on the black rats,42-85,194-237,,
16,"When a rock crystallizes from melt (magma and/or lava), it is an igneous rock.",3,melt (magma and/or lava),30-54,238-262,,
16,"When a rock crystallizes from melt (magma and/or lava), it is an igneous rock.",3,melt,30-34,238-242,,
16,"When a rock crystallizes from melt (magma and/or lava), it is an igneous rock.",3,rock crystallizes from melt (magma and/or lava),7-54,215-262,,
16,"The sedimentary rock can then be subsequently turned into a metamorphic rock due to heat and pressure and is then weathered, eroded, deposited, and lithified, ultimately becoming a sedimentary rock.",5,metamorphic rock,60-76,592-608,,
16,"The sedimentary rock can then be subsequently turned into a metamorphic rock due to heat and pressure and is then weathered, eroded, deposited, and lithified, ultimately becoming a sedimentary rock.",5,metamorphic,60-71,592-603,,
16,"All three types of rocks may be re-melted; when this happens, a new magma is formed, from which an igneous rock may once again crystallize.",7,new magma,64-73,914-923,,
16,"All three types of rocks may be re-melted; when this happens, a new magma is formed, from which an igneous rock may once again crystallize.",7,igneous,99-106,949-956,,
16,"All three types of rocks may be re-melted; when this happens, a new magma is formed, from which an igneous rock may once again crystallize.",7,magma,68-73,918-923,,
16,"There are three major types of rock: igneous, sedimentary, and metamorphic.",1,"igneous, sedimentary, and metamorphic",37-74,37-74,,
16,"This rock can be weathered and eroded, and then redeposited and lithified into a sedimentary rock, or be turned into a metamorphic rock due to heat and pressure that change the mineral content of the rock which gives it a characteristic fabric.",4,heat and pressure,143-160,430-447,,
16,"The rock cycle is an important concept in geology which illustrates the relationships between these three types of rock, and magma.",2,The rock cycle,0-14,76-90,,
16,"When a rock crystallizes from melt (magma and/or lava), it is an igneous rock.",3,igneous rock,65-77,273-285,,
16,"All three types of rocks may be re-melted; when this happens, a new magma is formed, from which an igneous rock may once again crystallize.",7,a new magma is formed,62-83,912-933,,
16,"Sedimentary rock may also be re-eroded and redeposited, and metamorphic rock may also undergo additional metamorphism.",6,metamorphic,60-71,791-802,,
16,"This rock can be weathered and eroded, and then redeposited and lithified into a sedimentary rock, or be turned into a metamorphic rock due to heat and pressure that change the mineral content of the rock which gives it a characteristic fabric.",4,weathered and eroded,17-37,304-324,,
16,"This rock can be weathered and eroded, and then redeposited and lithified into a sedimentary rock, or be turned into a metamorphic rock due to heat and pressure that change the mineral content of the rock which gives it a characteristic fabric.",4,the mineral content,173-192,460-479,,
17,The word pharmacy is derived from its root word pharma which was a term used since the 15th–17th centuries.,1,its root word pharma,34-54,34-54,,
17,The word pharmacy is derived from its root word pharma which was a term used since the 15th–17th centuries.,1,pharma,48-54,48-54,,
17,"The pharma (as it was referred to) often operated through a retail shop which, in addition to ingredients for medicines, sold tobacco and patent medicines.",4,"ingredients for medicines, sold tobacco and patent medicines",94-154,483-543,,
17,"The pharma (as it was referred to) often operated through a retail shop which, in addition to ingredients for medicines, sold tobacco and patent medicines.",4,medicines,110-119,499-508,,
17,"However, the original Greek roots from pharmakos imply sorcery or even poison.",2,sorcery or even poison,55-77,163-185,,
17,"However, the original Greek roots from pharmakos imply sorcery or even poison.",2,sorcery,55-62,163-170,,
17,"Often the place that did this was called an apothecary and several languages have this as the dominant term, though their practices are more akin to a modern pharmacy, in English the term apothecary would today be seen as outdated or only approproriate if herbal remedies were on offer to a large extent.",5,outdated or only approproriate if herbal remedies were on offer to a large extent,222-303,767-848,,
17,"Often the place that did this was called an apothecary and several languages have this as the dominant term, though their practices are more akin to a modern pharmacy, in English the term apothecary would today be seen as outdated or only approproriate if herbal remedies were on offer to a large extent.",5,outdated,222-230,767-775,,
17,The pharmas also used many other herbs not listed.,6,many other herbs not listed,22-49,872-899,,
17,The pharmas also used many other herbs not listed.,6,many other herbs,22-38,872-888,,
17,The pharmas also used many other herbs not listed.,6,other herbs not listed,27-49,877-899,,
17,The pharmas also used many other herbs not listed.,6,other herbs,27-38,877-888,,
17,"The pharma (as it was referred to) often operated through a retail shop which, in addition to ingredients for medicines, sold tobacco and patent medicines.",4,tobacco and patent medicines,126-154,515-543,,
17,The word pharmacy is derived from its root word pharma which was a term used since the 15th–17th centuries.,1,15th,87-91,87-91,,
18,Civil disobedience is one of the many ways people have rebelled against what they deem to be unfair laws.,2,Civil disobedience,0-18,130-148,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,apartheid,261-270,497-506,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,fight against apartheid,247-270,483-506,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,the fight against apartheid,243-270,479-506,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,Singing Revolution to bring independence to the Baltic countries,318-382,554-618,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,Singing Revolution,318-336,554-572,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,the Singing Revolution,314-336,550-572,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,Ukraine,490-497,726-733,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,Georgia,448-455,684-691,,
18,One of its earliest massive implementations was brought about by Egyptians against the British occupation in the 1919 Revolution.,1,Egyptians,65-74,65-74,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,India,60-65,296-301,,
18,One of its earliest massive implementations was brought about by Egyptians against the British occupation in the 1919 Revolution.,1,the British,83-94,83-94,,
18,One of its earliest massive implementations was brought about by Egyptians against the British occupation in the 1919 Revolution.,1,British,87-94,87-94,,
18,One of its earliest massive implementations was brought about by Egyptians against the British occupation in the 1919 Revolution.,1,Egyptians against the British occupation in the 1919 Revolution.,65-129,65-129,,
18,One of its earliest massive implementations was brought about by Egyptians against the British occupation in the 1919 Revolution.,1,British occupation,87-105,87-105,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,communist governments,201-222,437-458,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,nonviolent resistance,25-46,261-282,,
18,Civil disobedience is one of the many ways people have rebelled against what they deem to be unfair laws.,2,unfair laws,93-104,223-234,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,nonviolent resistance movements,25-56,261-292,,
18,Civil disobedience is one of the many ways people have rebelled against what they deem to be unfair laws.,2,rebelled against what they deem to be unfair,55-99,185-229,,
18,Civil disobedience is one of the many ways people have rebelled against what they deem to be unfair laws.,2,unfair laws.,93-105,223-235,,
18,Civil disobedience is one of the many ways people have rebelled against what they deem to be unfair laws.,2,what they deem to be unfair,72-99,202-229,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,American Civil Rights Movement,279-309,515-545,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,Civil Rights Movement,288-309,524-545,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,independence from the British Empire,90-126,326-362,,
18,"It has been used in many nonviolent resistance movements in India (Gandhi's campaigns for independence from the British Empire), in Czechoslovakia's Velvet Revolution and in East Germany to oust their communist governments, In South Africa in the fight against apartheid, in the American Civil Rights Movement, in the Singing Revolution to bring independence to the Baltic countries from the Soviet Union, recently with the 2003 Rose Revolution in Georgia and the 2004 Orange Revolution in Ukraine, among other various movements worldwide.",3,the Baltic countries,362-382,598-618,,
19,Construction is the process of constructing a building or infrastructure.,1,Construction,0-12,0-12,,
19,"Construction differs from manufacturing in that manufacturing typically involves mass production of similar items without a designated purchaser, while construction typically takes place on location for a known client.",2,manufacturing,48-61,122-135,,
19,"Construction differs from manufacturing in that manufacturing typically involves mass production of similar items without a designated purchaser, while construction typically takes place on location for a known client.",2,manufacturing,26-39,100-113,,
19,Construction as an industry comprises six to nine percent of the gross domestic product of developed countries.,3,six to nine percent,38-57,331-350,,
19,"Construction starts with planning,[citation needed] design, and financing and continues until the project is built and ready for use.",4,"planning,[citation needed] design, and financing",25-73,430-478,,
19,"Construction starts with planning,[citation needed] design, and financing and continues until the project is built and ready for use.",4,"planning,[citation needed] design, and financing and continues until the project is built",25-114,430-519,,
19,"Construction differs from manufacturing in that manufacturing typically involves mass production of similar items without a designated purchaser, while construction typically takes place on location for a known client.",2,a known client,203-217,277-291,,
19,"Construction differs from manufacturing in that manufacturing typically involves mass production of similar items without a designated purchaser, while construction typically takes place on location for a known client.",2,client,211-217,285-291,,
19,"Construction differs from manufacturing in that manufacturing typically involves mass production of similar items without a designated purchaser, while construction typically takes place on location for a known client.",2,known client,205-217,279-291,,
19,Construction as an industry comprises six to nine percent of the gross domestic product of developed countries.,3,the gross domestic product of developed countries,61-110,354-403,,
19,"Construction differs from manufacturing in that manufacturing typically involves mass production of similar items without a designated purchaser, while construction typically takes place on location for a known client.",2,on location,187-198,261-272,,
19,"Construction starts with planning,[citation needed] design, and financing and continues until the project is built and ready for use.",4,until the project is built and ready for use,88-132,493-537,,
20,"Private schools, also known as independent schools, non-governmental, or nonstate schools, are not administered by local, state or national governments; thus, they retain the right to select their students and are funded in whole or in part by charging their students tuition, rather than relying on mandatory taxation through public (government) funding; at some private schools students may be able to get a scholarship, which makes the cost cheaper, depending on a talent the student may have (e.g.",1,independent,31-42,31-42,,
20,"Private schools, also known as independent schools, non-governmental, or nonstate schools, are not administered by local, state or national governments; thus, they retain the right to select their students and are funded in whole or in part by charging their students tuition, rather than relying on mandatory taxation through public (government) funding; at some private schools students may be able to get a scholarship, which makes the cost cheaper, depending on a talent the student may have (e.g.",1,independent schools,31-50,31-50,,
20,"sport scholarship, art scholarship, academic scholarship), financial need, or tax credit scholarships that might be available.",2,academic,36-44,538-546,,
20,"Private schools, also known as independent schools, non-governmental, or nonstate schools, are not administered by local, state or national governments; thus, they retain the right to select their students and are funded in whole or in part by charging their students tuition, rather than relying on mandatory taxation through public (government) funding; at some private schools students may be able to get a scholarship, which makes the cost cheaper, depending on a talent the student may have (e.g.",1,tuition,268-275,268-275,,
20,"Private schools, also known as independent schools, non-governmental, or nonstate schools, are not administered by local, state or national governments; thus, they retain the right to select their students and are funded in whole or in part by charging their students tuition, rather than relying on mandatory taxation through public (government) funding; at some private schools students may be able to get a scholarship, which makes the cost cheaper, depending on a talent the student may have (e.g.",1,charging their students tuition,244-275,244-275,,
20,"Private schools, also known as independent schools, non-governmental, or nonstate schools, are not administered by local, state or national governments; thus, they retain the right to select their students and are funded in whole or in part by charging their students tuition, rather than relying on mandatory taxation through public (government) funding; at some private schools students may be able to get a scholarship, which makes the cost cheaper, depending on a talent the student may have (e.g.",1,to select their students,181-205,181-205,,
20,"Private schools, also known as independent schools, non-governmental, or nonstate schools, are not administered by local, state or national governments; thus, they retain the right to select their students and are funded in whole or in part by charging their students tuition, rather than relying on mandatory taxation through public (government) funding; at some private schools students may be able to get a scholarship, which makes the cost cheaper, depending on a talent the student may have (e.g.",1,select their students,184-205,184-205,,
20,"Private schools, also known as independent schools, non-governmental, or nonstate schools, are not administered by local, state or national governments; thus, they retain the right to select their students and are funded in whole or in part by charging their students tuition, rather than relying on mandatory taxation through public (government) funding; at some private schools students may be able to get a scholarship, which makes the cost cheaper, depending on a talent the student may have (e.g.",1,mandatory,300-309,300-309,,
20,"Private schools, also known as independent schools, non-governmental, or nonstate schools, are not administered by local, state or national governments; thus, they retain the right to select their students and are funded in whole or in part by charging their students tuition, rather than relying on mandatory taxation through public (government) funding; at some private schools students may be able to get a scholarship, which makes the cost cheaper, depending on a talent the student may have (e.g.",1,depending on a talent the student may have,453-495,453-495,,
20,"sport scholarship, art scholarship, academic scholarship), financial need, or tax credit scholarships that might be available.",2,"financial need, or tax credit scholarships",59-101,561-603,,
21,"Established originally by the Massachusetts legislature and soon thereafter named for John Harvard (its first benefactor), Harvard is the United States' oldest institution of higher learning, and the Harvard Corporation (formally, the President and Fellows of Harvard College) is its first chartered corporation.",1,John Harvard,86-98,86-98,,
21,The undergraduate college became coeducational after its 1977 merger with Radcliffe College.,6,1977,57-61,1117-1121,,
21,James Bryant Conant led the university through the Great Depression and World War II and began to reform the curriculum and liberalize admissions after the war.,5,James Bryant Conant,0-19,899-918,,
21,"Following the American Civil War, President Charles W. Eliot's long tenure (1869–1909) transformed the college and affiliated professional schools into a modern research university; Harvard was a founding member of the Association of American Universities in 1900.",4,Association of American Universities,219-255,853-889,,
21,"Following the American Civil War, President Charles W. Eliot's long tenure (1869–1909) transformed the college and affiliated professional schools into a modern research university; Harvard was a founding member of the Association of American Universities in 1900.",4,Charles W. Eliot,44-60,678-694,,
21,"Established originally by the Massachusetts legislature and soon thereafter named for John Harvard (its first benefactor), Harvard is the United States' oldest institution of higher learning, and the Harvard Corporation (formally, the President and Fellows of Harvard College) is its first chartered corporation.",1,the United States' oldest institution of higher learning,134-190,134-190,,
21,"Although never formally affiliated with any denomination, the early College primarily trained Congregationalist and Unitarian clergy.",2,Congregationalist and Unitarian clergy,94-132,407-445,,
21,"Its curriculum and student body were gradually secularized during the 18th century, and by the 19th century Harvard had emerged as the central cultural establishment among Boston elites.",3,during the 18th century,59-82,506-529,,
21,"Its curriculum and student body were gradually secularized during the 18th century, and by the 19th century Harvard had emerged as the central cultural establishment among Boston elites.",3,the central cultural establishment among Boston elites,131-185,578-632,,
22,"Jacksonville is the largest city by population in the U.S. state of Florida, and the largest city by area in the contiguous United States.",1,Jacksonville,0-12,0-12,,
22,"Jacksonville is the principal city in the Jacksonville metropolitan area, with a population of 1,345,596 in 2010.",4,"1,345,596",95-104,608-617,,
22,"Consolidation gave Jacksonville its great size and placed most of its metropolitan population within the city limits; with an estimated population of 853,382 in 2014, it is the most populous city proper in Florida and the Southeast, and the 12th most populous in the United States.",3,12th,241-245,472-476,,
22,"It is the county seat of Duval County, with which the city government consolidated in 1968.",2,Duval,25-30,164-169,,
22,"It is the county seat of Duval County, with which the city government consolidated in 1968.",2,Duval County,25-37,164-176,,
